rule,capacity,test_years,test_units,damage_units,selected_units,selected_damage_units,damage_capture,selected_hit_rate,damage_lift,cost_capture,aos_capture,annual_lift_p05,annual_lift_sd,score_brier
Posterior mean top-k,0.05,31,273838,22992,13706,7423,0.32285142658315935,0.5415876258572888,6.450385885938946,0.6034526672527404,0.6265379787304421,3.5556662894890945,1.6534272162596546,0.05668680947024493
Robust q10 top-k,0.05,31,273838,22992,13706,7322,0.31845859429366735,0.5342185903983657,6.3626196223689835,0.6341430556841474,0.6028690031698833,3.509944877840745,1.6549189744780375,0.057653251485767054
Lower credible-bound top-k,0.05,31,273838,22992,13706,7276,0.31645789839944327,0.5308623960309353,6.322646868663851,0.6377648680043501,0.5957432297793941,3.450019393132874,1.647579811828207,0.05829950764670695
Upper credible-bound top-k,0.05,31,273838,22992,13706,7352,0.3197633959638135,0.5364074128119072,6.388688809567982,0.5510334184213296,0.6330556487719659,3.557433592669462,1.6698088463661,0.060258665894772814
Thompson top-k,0.05,31,273838,22992,13706,7239,0.31484864300626303,0.5281628483875674,6.290494871118419,0.5718038842655245,0.6172123471443974,3.5037264929011678,1.6092835856971281,0.05767929065072829
Membership top-k,0.05,31,273838,22992,13706,7399,0.32180758524704245,0.5398365679264555,6.429530536179747,0.5700318528303923,0.6259842676225079,3.5556662894890945,1.658372812712871,0.07215842017126572
Boundary-product top-k,0.05,31,273838,22992,13706,7399,0.32180758524704245,0.5398365679264555,6.429530536179747,0.5577490150435807,0.6281983324234609,3.5210397584304767,1.6684943670031842,0.07664460798339887
Boundary-excess top-k,0.05,31,273838,22992,13706,7397,0.3217205984690327,0.5396906464322194,6.427792590366479,0.551357428357555,0.6255119846186815,3.5636519776090383,1.6716868793564865,0.07617407377631405
Posterior mean top-k,0.1,31,273838,22992,27395,11585,0.5038709116214335,0.42288738820952726,5.036649121978102,0.7670197881664257,0.7663818424198302,3.166660056489513,0.9784964587033329,0.05668680947024493
Robust q10 top-k,0.1,31,273838,22992,27395,11501,0.5002174669450243,0.4198211352436576,5.00012961172811,0.768079114545641,0.7494243098008796,3.1350990130605005,0.9589925056529869,0.057653251485767054
Lower credible-bound top-k,0.1,31,273838,22992,27395,11464,0.4986082115518441,0.418470523818215,4.984043636975137,0.7772105928900852,0.7476484754636201,3.1350990130605005,0.9520451450208988,0.05829950764670695
Upper credible-bound top-k,0.1,31,273838,22992,27395,11533,0.5016092553931802,0.42098923161160795,5.014041806109059,0.7448940156556357,0.7779044389049656,3.134760199361126,0.962317978724619,0.060258665894772814
Thompson top-k,0.1,31,273838,22992,27395,11334,0.49295407098121086,0.4137251323234167,4.92752534730253,0.771212085945387,0.7587291598952483,3.006329181839006,0.9416625327300158,0.05767929065072829
Membership top-k,0.1,31,273838,22992,27395,11576,0.5034794711203897,0.42255886110604124,5.03273631730846,0.7656647584404505,0.7662796674743033,3.1203114050366363,0.9867117684480184,0.08713601812579108
Boundary-product top-k,0.1,31,273838,22992,27395,11594,0.5042623521224774,0.42321591531301334,5.040561926647745,0.7684587838447218,0.7725909086093491,3.11338853251157,0.9679136143281017,0.06968230183992394
Boundary-excess top-k,0.1,31,273838,22992,27395,11600,0.5045233124565066,0.423434933382004,5.043170463094173,0.7546480190448871,0.7716424444477765,3.1262798692445832,0.9668076697982938,0.06929778273396835
