utility,review_cost_weight,capacity,gross_utility,net_utility,is_optimal
Damage utility,1.0,0.01,0.0850295755045233,0.0750295755045233,0
Damage utility,1.0,0.025,0.1854993041057759,0.1604993041057759,0
Damage utility,1.0,0.05,0.3228514265831593,0.2728514265831593,0
Damage utility,1.0,0.1,0.5038709116214335,0.4038709116214335,0
Damage utility,1.0,0.2,0.6910664578983995,0.4910664578983995,1
Damage utility,2.0,0.01,0.0850295755045233,0.06502957550452329,0
Damage utility,2.0,0.025,0.1854993041057759,0.13549930410577588,0
Damage utility,2.0,0.05,0.3228514265831593,0.2228514265831593,0
Damage utility,2.0,0.1,0.5038709116214335,0.3038709116214335,1
Damage utility,2.0,0.2,0.6910664578983995,0.29106645789839947,0
Damage utility,3.0,0.01,0.0850295755045233,0.055029575504523295,0
Damage utility,3.0,0.025,0.1854993041057759,0.11049930410577588,0
Damage utility,3.0,0.05,0.3228514265831593,0.17285142658315927,0
Damage utility,3.0,0.1,0.5038709116214335,0.20387091162143345,1
Damage utility,3.0,0.2,0.6910664578983995,0.0910664578983994,0
Damage utility,4.0,0.01,0.0850295755045233,0.04502957550452329,0
Damage utility,4.0,0.025,0.1854993041057759,0.08549930410577589,0
Damage utility,4.0,0.05,0.3228514265831593,0.12285142658315928,1
Damage utility,4.0,0.1,0.5038709116214335,0.10387091162143347,0
Damage utility,4.0,0.2,0.6910664578983995,-0.10893354210160056,0
Damage utility,6.0,0.01,0.0850295755045233,0.025029575504523296,0
Damage utility,6.0,0.025,0.1854993041057759,0.03549930410577587,1
Damage utility,6.0,0.05,0.3228514265831593,0.02285142658315925,0
Damage utility,6.0,0.1,0.5038709116214335,-0.0961290883785666,0
Damage utility,6.0,0.2,0.6910664578983995,-0.5089335421016007,0
Operational burden utility,1.0,0.01,0.1434177744385036,0.13341777443850358,0
Operational burden utility,1.0,0.025,0.29609446407158246,0.27109446407158244,0
Operational burden utility,1.0,0.05,0.4339269713684698,0.3839269713684698,0
Operational burden utility,1.0,0.1,0.5873440734526865,0.4873440734526865,0
Operational burden utility,1.0,0.2,0.7460937562041042,0.5460937562041042,1
Operational burden utility,2.0,0.01,0.1434177744385036,0.12341777443850359,0
Operational burden utility,2.0,0.025,0.29609446407158246,0.24609446407158247,0
Operational burden utility,2.0,0.05,0.4339269713684698,0.3339269713684698,0
Operational burden utility,2.0,0.1,0.5873440734526865,0.38734407345268645,1
Operational burden utility,2.0,0.2,0.7460937562041042,0.3460937562041042,0
Operational burden utility,3.0,0.01,0.1434177744385036,0.1134177744385036,0
Operational burden utility,3.0,0.025,0.29609446407158246,0.22109446407158245,0
Operational burden utility,3.0,0.05,0.4339269713684698,0.2839269713684698,0
Operational burden utility,3.0,0.1,0.5873440734526865,0.2873440734526864,1
Operational burden utility,3.0,0.2,0.7460937562041042,0.14609375620410414,0
Operational burden utility,4.0,0.01,0.1434177744385036,0.10341777443850358,0
Operational burden utility,4.0,0.025,0.29609446407158246,0.19609446407158246,0
Operational burden utility,4.0,0.05,0.4339269713684698,0.2339269713684698,1
Operational burden utility,4.0,0.1,0.5873440734526865,0.18734407345268644,0
Operational burden utility,4.0,0.2,0.7460937562041042,-0.053906243795895814,0
Operational burden utility,6.0,0.01,0.1434177744385036,0.0834177744385036,0
Operational burden utility,6.0,0.025,0.29609446407158246,0.14609446407158244,1
Operational burden utility,6.0,0.05,0.4339269713684698,0.13392697136846976,0
Operational burden utility,6.0,0.1,0.5873440734526865,-0.012655926547313623,0
Operational burden utility,6.0,0.2,0.7460937562041042,-0.45390624379589595,0
Cost utility,1.0,0.01,0.2187628436303239,0.20876284363032388,0
Cost utility,1.0,0.025,0.4452216210956369,0.4202216210956369,0
Cost utility,1.0,0.05,0.6034526672527404,0.5534526672527403,0
Cost utility,1.0,0.1,0.7670197881664257,0.6670197881664257,0
Cost utility,1.0,0.2,0.9153145380294386,0.7153145380294386,1
Cost utility,2.0,0.01,0.2187628436303239,0.1987628436303239,0
