test_year,expanded_capacity,membership_bin,candidate_units,entered_units,entry_rate,entered_damage_rate
1995,0.06,"[0.10, 0.50)",67,25,0.373134328358209,0.8
1995,0.06,"[0.01, 0.10)",105,0,0.0,0.0
1995,0.06,"[0.00, 0.01)",2271,0,0.0,0.0
1995,0.07,"[0.10, 0.50)",67,44,0.6567164179104478,0.6818181818181818
1995,0.07,"[0.01, 0.10)",105,0,0.0,0.0
1995,0.07,"[0.00, 0.01)",2271,7,0.0030823425803610744,0.7142857142857143
1995,0.1,"[0.10, 0.50)",67,45,0.6716417910447762,0.6888888888888889
1995,0.1,"[0.01, 0.10)",105,0,0.0,0.0
1995,0.1,"[0.00, 0.01)",2271,83,0.036547776309995596,0.5180722891566265
1996,0.06,"[0.10, 0.50)",48,13,0.2708333333333333,0.5384615384615384
1996,0.06,"[0.01, 0.10)",101,0,0.0,0.0
1996,0.06,"[0.00, 0.01)",2245,0,0.0,0.0
1996,0.07,"[0.10, 0.50)",48,33,0.6875,0.5757575757575758
1996,0.07,"[0.01, 0.10)",101,6,0.0594059405940594,0.5
1996,0.07,"[0.00, 0.01)",2245,0,0.0,0.0
1996,0.1,"[0.10, 0.50)",48,48,1.0,0.625
1996,0.1,"[0.01, 0.10)",101,31,0.3069306930693069,0.5806451612903226
1996,0.1,"[0.00, 0.01)",2245,36,0.016035634743875277,0.6388888888888888
1997,0.06,"[0.10, 0.50)",103,32,0.3106796116504854,0.75
1997,0.06,"[0.01, 0.10)",134,0,0.0,0.0
1997,0.06,"[0.00, 0.01)",2846,0,0.0,0.0
1997,0.07,"[0.10, 0.50)",103,65,0.6310679611650486,0.6307692307692307
1997,0.07,"[0.01, 0.10)",134,0,0.0,0.0
1997,0.07,"[0.00, 0.01)",2846,0,0.0,0.0
1997,0.1,"[0.10, 0.50)",103,78,0.7572815533980582,0.6282051282051282
1997,0.1,"[0.01, 0.10)",134,14,0.1044776119402985,0.5714285714285714
1997,0.1,"[0.00, 0.01)",2846,70,0.024595924104005622,0.6285714285714286
1998,0.06,"[0.10, 0.50)",74,33,0.44594594594594594,0.6666666666666666
1998,0.06,"[0.01, 0.10)",164,0,0.0,0.0
1998,0.06,"[0.00, 0.01)",2942,0,0.0,0.0
1998,0.07,"[0.10, 0.50)",74,52,0.7027027027027027,0.6730769230769231
1998,0.07,"[0.01, 0.10)",164,15,0.09146341463414634,0.6
1998,0.07,"[0.00, 0.01)",2942,0,0.0,0.0
1998,0.1,"[0.10, 0.50)",74,61,0.8243243243243243,0.7049180327868853
1998,0.1,"[0.01, 0.10)",164,23,0.1402439024390244,0.6956521739130435
1998,0.1,"[0.00, 0.01)",2942,83,0.02821210061182869,0.5542168674698795
1999,0.06,"[0.10, 0.50)",148,49,0.3310810810810811,0.5714285714285714
1999,0.06,"[0.01, 0.10)",162,0,0.0,0.0
1999,0.06,"[0.00, 0.01)",4343,0,0.0,0.0
1999,0.07,"[0.10, 0.50)",148,49,0.3310810810810811,0.5714285714285714
1999,0.07,"[0.01, 0.10)",162,0,0.0,0.0
1999,0.07,"[0.00, 0.01)",4343,49,0.011282523601197329,0.5102040816326531
1999,0.1,"[0.10, 0.50)",148,119,0.8040540540540541,0.6386554621848739
1999,0.1,"[0.01, 0.10)",162,30,0.18518518518518517,0.3
1999,0.1,"[0.00, 0.01)",4343,96,0.02210453603499885,0.5208333333333334
2000,0.06,"[0.10, 0.50)",183,56,0.30601092896174864,0.5
2000,0.06,"[0.01, 0.10)",176,0,0.0,0.0
2000,0.06,"[0.00, 0.01)",5006,0,0.0,0.0
2000,0.07,"[0.10, 0.50)",183,113,0.6174863387978142,0.5309734513274337
2000,0.07,"[0.01, 0.10)",176,0,0.0,0.0
2000,0.07,"[0.00, 0.01)",5006,0,0.0,0.0
2000,0.1,"[0.10, 0.50)",183,155,0.8469945355191257,0.5548387096774193
2000,0.1,"[0.01, 0.10)",176,46,0.26136363636363635,0.41304347826086957
2000,0.1,"[0.00, 0.01)",5006,81,0.016180583300039953,0.5308641975308642
2001,0.06,"[0.10, 0.50)",188,54,0.2872340425531915,0.5925925925925926
2001,0.06,"[0.01, 0.10)",119,0,0.0,0.0
2001,0.06,"[0.00, 0.01)",4803,0,0.0,0.0
2001,0.07,"[0.10, 0.50)",188,67,0.35638297872340424,0.5373134328358209
2001,0.07,"[0.01, 0.10)",119,0,0.0,0.0
2001,0.07,"[0.00, 0.01)",4803,41,0.008536331459504476,0.5365853658536586
2001,0.1,"[0.10, 0.50)",188,166,0.8829787234042553,0.5060240963855421
2001,0.1,"[0.01, 0.10)",119,0,0.0,0.0
2001,0.1,"[0.00, 0.01)",4803,103,0.02144493025192588,0.4854368932038835
2002,0.06,"[0.10, 0.50)",132,41,0.3106060606060606,0.6097560975609756
2002,0.06,"[0.01, 0.10)",271,16,0.05904059040590406,0.6875
2002,0.06,"[0.00, 0.01)",5021,0,0.0,0.0
2002,0.07,"[0.10, 0.50)",132,41,0.3106060606060606,0.6097560975609756
2002,0.07,"[0.01, 0.10)",271,73,0.2693726937269373,0.5753424657534246
2002,0.07,"[0.00, 0.01)",5021,0,0.0,0.0
2002,0.1,"[0.10, 0.50)",132,108,0.8181818181818182,0.5462962962962963
2002,0.1,"[0.01, 0.10)",271,177,0.6531365313653137,0.4463276836158192
2002,0.1,"[0.00, 0.01)",5021,0,0.0,0.0
2003,0.06,"[0.10, 0.50)",159,60,0.37735849056603776,0.55
2003,0.06,"[0.01, 0.10)",154,0,0.0,0.0
2003,0.06,"[0.00, 0.01)",5342,0,0.0,0.0
2003,0.07,"[0.10, 0.50)",159,109,0.6855345911949685,0.6146788990825688
2003,0.07,"[0.01, 0.10)",154,0,0.0,0.0
2003,0.07,"[0.00, 0.01)",5342,10,0.0018719580681392737,0.6
2003,0.1,"[0.10, 0.50)",159,141,0.8867924528301887,0.5602836879432624
2003,0.1,"[0.01, 0.10)",154,66,0.42857142857142855,0.15151515151515152
2003,0.1,"[0.00, 0.01)",5342,91,0.01703481842006739,0.4945054945054945
2004,0.06,"[0.10, 0.50)",160,65,0.40625,0.5538461538461539
2004,0.06,"[0.01, 0.10)",183,0,0.0,0.0
2004,0.06,"[0.00, 0.01)",5879,0,0.0,0.0
2004,0.07,"[0.10, 0.50)",160,88,0.55,0.5113636363636364
2004,0.07,"[0.01, 0.10)",183,43,0.23497267759562843,0.4418604651162791
2004,0.07,"[0.00, 0.01)",5879,0,0.0,0.0
2004,0.1,"[0.10, 0.50)",160,159,0.99375,0.48427672955974843
2004,0.1,"[0.01, 0.10)",183,129,0.7049180327868853,0.4108527131782946
2004,0.1,"[0.00, 0.01)",5879,39,0.00663378125531553,0.5641025641025641
2005,0.06,"[0.10, 0.50)",236,69,0.2923728813559322,0.463768115942029
2005,0.06,"[0.01, 0.10)",126,0,0.0,0.0
2005,0.06,"[0.00, 0.01)",6218,0,0.0,0.0
2005,0.07,"[0.10, 0.50)",236,138,0.5847457627118644,0.4492753623188406
2005,0.07,"[0.01, 0.10)",126,0,0.0,0.0
2005,0.07,"[0.00, 0.01)",6218,0,0.0,0.0
2005,0.1,"[0.10, 0.50)",236,236,1.0,0.4491525423728814
2005,0.1,"[0.01, 0.10)",126,91,0.7222222222222222,0.46153846153846156
2005,0.1,"[0.00, 0.01)",6218,19,0.0030556449018977164,0.2631578947368421
2006,0.06,"[0.10, 0.50)",220,68,0.3090909090909091,0.5294117647058824
2006,0.06,"[0.01, 0.10)",105,0,0.0,0.0
2006,0.06,"[0.00, 0.01)",6089,0,0.0,0.0
2006,0.07,"[0.10, 0.50)",220,135,0.6136363636363636,0.4740740740740741
2006,0.07,"[0.01, 0.10)",105,0,0.0,0.0
2006,0.07,"[0.00, 0.01)",6089,0,0.0,0.0
2006,0.1,"[0.10, 0.50)",220,220,1.0,0.45
2006,0.1,"[0.01, 0.10)",105,68,0.6476190476190476,0.38235294117647056
2006,0.1,"[0.00, 0.01)",6089,50,0.008211528986697324,0.24
2007,0.06,"[0.10, 0.50)",165,68,0.4121212121212121,0.39705882352941174
2007,0.06,"[0.01, 0.10)",141,0,0.0,0.0
2007,0.06,"[0.00, 0.01)",6198,0,0.0,0.0
2007,0.07,"[0.10, 0.50)",165,121,0.7333333333333333,0.4214876033057851
2007,0.07,"[0.01, 0.10)",141,16,0.11347517730496454,0.4375
2007,0.07,"[0.00, 0.01)",6198,0,0.0,0.0
2007,0.1,"[0.10, 0.50)",165,165,1.0,0.3878787878787879
2007,0.1,"[0.01, 0.10)",141,115,0.8156028368794326,0.4260869565217391
2007,0.1,"[0.00, 0.01)",6198,62,0.010003226847370119,0.1774193548387097
2008,0.06,"[0.10, 0.50)",183,64,0.34972677595628415,0.5
2008,0.06,"[0.01, 0.10)",132,0,0.0,0.0
2008,0.06,"[0.00, 0.01)",5755,0,0.0,0.0
2008,0.07,"[0.10, 0.50)",183,128,0.6994535519125683,0.4453125
2008,0.07,"[0.01, 0.10)",132,0,0.0,0.0
